"term","estimate","alpha","ci_lower","ci_upper","lexical_class","term_clean","term_label","significant","pred","bonus","sort_key","term_label_md"
"posNomPluralPluralPrefix",-0.0033391198968388,0,-0.00382385806157084,0,"Noun","posNomPluralPluralPrefix","Plural marking: prefixal","CI includes 0","Plural marking",0,4000.0033391199,"<b>Plural marking</b>: prefixal"
"posNomPluralPluralSuffixes",0.00221309180757639,0,0,0.00345630160768371,"Noun","posNomPluralPluralSuffixes","Plural marking: suffixal","CI includes 0","Plural marking",0,3999.99778690819,"<b>Plural marking</b>: suffixal"
"nomPluralPresent",0.00218931481564457,0,0.000933652031843223,0.00304633357303734,"Noun","nomPluralPresent","Nominal plurality: present","CI excludes 0","Nominal plurality",0,4999.99781068518,"<b>Nominal plurality</b>: present"
"posCaseAffixMixedCase",-0.00189531182000533,0,-0.00348694448503529,0,"Noun","posCaseAffixMixedCase","Case position: mixed","CI includes 0","Case position",0,3000.00189531182,"<b>Case position</b>: mixed"
"articleDefinitePresent",-0.00189530832226001,0,-0.00348694454053894,0,"Noun","articleDefinitePresent","Articles: definite-only","CI includes 0","Articles",0,1000.00189530832,"<b>Articles</b>: definite-only"
"wordOrderNoDominantOrder",0.00181270005893644,0,0,0.00343751980685693,"Noun","wordOrderNoDominantOrder","Word order: no dominant order","CI includes 0","Word order",0,13999.9981872999,"<b>Word order</b>: no dominant order"
"articleIndefinitePresent",-0.00173527978350716,0,-0.00282840449771027,0,"Noun","articleIndefinitePresent","Articles: indefinite-only","CI includes 0","Articles",0,1000.00173527978,"<b>Articles</b>: indefinite-only"
"posCaseAffixCaseSuffixes",0.0016832859492048,0,0.000665924325969457,0.00276463016154304,"Noun","posCaseAffixCaseSuffixes","Case position: suffixal","CI excludes 0","Case position",0,2999.99831671405,"<b>Case position</b>: suffixal"
"orderAdjNN-Adj",-0.00110891886699094,0,-0.0021351993906395,-0.000296368493123954,"Noun","orderAdjNN-Adj","Adjective–noun order: N–Adj","CI excludes 0","Adjective–noun order",0,16000.0011089189,"<b>Adjective–noun order</b>: N–Adj"
"numCase2~4",0.00104744777576254,0,-4.74329469835576e-05,0.00224833391394441,"Noun","numCase2~4","Case number: 2–4","CI includes 0","Case number",10,2009.99895255222,"<b>Case number</b>: 2–4"
"proDropPresent",-0.00103161001022667,0,-0.00207513226180579,-0.000154781424170416,"Noun","proDropPresent","Pro-drop: present","CI excludes 0","Pro-drop",0,15000.00103161,"<b>Pro-drop</b>: present"
"numCase5~",0.000887463276275823,0,-5.02118552313795e-05,0.00195431349401733,"Noun","numCase5~","Case number: ≥5","CI includes 0","Case number",50,2049.99911253672,"<b>Case number</b>: ≥5"
"articleBothPresent",0.0008691774278082,0,-0.000140440140203542,0.00193603367879546,"Noun","articleBothPresent","Articles: both","CI includes 0","Articles",0,999.999130822572,"<b>Articles</b>: both"
"classifierPresent",-0.000847682092811973,0,-0.00210201095349782,0.0006805964298543,"Noun","classifierPresent","Numeral classifiers: present","CI includes 0","Numeral classifiers",0,6000.00084768209,"<b>Numeral classifiers</b>: present"
"posCaseAffixPostpositionalClitics",-0.000816171492361333,0,-0.00143724085477802,0,"Noun","posCaseAffixPostpositionalClitics","Case position: postpositional clitics","CI includes 0","Case position",0,3000.00081617149,"<b>Case position</b>: postpositional clitics"
"orderAdposNPrepositions",0.000612944324139567,0,-0.000645305820722191,0.0016658340702384,"Noun","orderAdposNPrepositions","Adp–NP order: prepositional","CI includes 0","Other",0,16999.9993870557,"<b>Adp–NP order</b>: prepositional"
"orderAdposNPostpositions",0.000596298385502903,0,-0.000705387979449484,0.00206850898108485,"Noun","orderAdposNPostpositions","Adp–NP order: postpositional","CI includes 0","Other",0,16999.9994037016,"<b>Adp–NP order</b>: postpositional"
"wordOrderSOV",0.000408829119236887,0,-0.00123849116367123,0.00331290359715686,"Noun","wordOrderSOV","Word order: SOV","CI includes 0","Word order",0,13999.9995911709,"<b>Word order</b>: SOV"
"posNomPluralMixedPlural",-0.000329222191647118,0,-0.000867690713475859,0.000114160728665889,"Noun","posNomPluralMixedPlural","Plural marking: mixed","CI includes 0","Plural marking",0,4000.00032922219,"<b>Plural marking</b>: mixed"
"wordOrderVSO",-0.000329208576094404,0,-0.000867683520021421,0.000114223985111874,"Noun","wordOrderVSO","Word order: VSO","CI includes 0","Word order",0,14000.0003292086,"<b>Word order</b>: VSO"
"posCaseAffixPrepositionalClitics",-4.99260314588223e-05,0,-0.000867218017346637,0.000738074858384292,"Noun","posCaseAffixPrepositionalClitics","Case position: prepositional clitics","CI includes 0","Case position",0,3000.00004992603,"<b>Case position</b>: prepositional clitics"
"posTenseAspectAffixTenseAspectPrefixes",0.000208935443199598,0,0,0.000271790710431,"Verb","posTenseAspectAffixTenseAspectPrefixes","Tense–aspect position: prefixal","CI includes 0","Tense–aspect position",0,9999.99979106456,"<b>Tense–aspect position</b>: prefixal"
"wordOrderNoDominantOrder",-7.17695182420791e-05,0,-0.000125215202570355,0,"Verb","wordOrderNoDominantOrder","Word order: no dominant order","CI includes 0","Word order",0,14000.0000717695,"<b>Word order</b>: no dominant order"
"vPersonAgent",-7.02480788927012e-05,0,-0.000146341125075073,-5.62899953118285e-06,"Verb","vPersonAgent","Verbal person marking: agent","CI excludes 0","Verbal person marking",0,9000.00007024808,"<b>Verbal person marking</b>: agent"
"tensePastPresent",-7.00380478803625e-05,0,-0.000149495771550752,-9.34106449807878e-06,"Verb","tensePastPresent","Tense marking: past-only","CI excludes 0","Tense marking",0,8000.00007003805,"<b>Tense marking</b>: past-only"
"supplTenseAspectPresent",-5.77999594677221e-05,0,-0.000156421476187485,4.243226331771e-05,"Verb","supplTenseAspectPresent","Verbal suppletion: present","CI includes 0","Verbal suppletion",0,11000.0000578,"<b>Verbal suppletion</b>: present"
"proDropPresent",4.60923222553733e-05,0,-1.72591061745394e-05,0.000115532833160372,"Verb","proDropPresent","Pro-drop: present","CI includes 0","Pro-drop",0,14999.9999539077,"<b>Pro-drop</b>: present"
"vPersonAgentPatient",4.42211890092696e-05,0,-1.73677269488385e-05,0.000148633264868481,"Verb","vPersonAgentPatient","Verbal person marking: agent–patient","CI includes 0","Verbal person marking",0,8999.99995577881,"<b>Verbal person marking</b>: agent–patient"
"posTenseAspectAffixTenseAspectSuffixes",-3.52081685443802e-05,0,-0.000134672363165073,5.82639712113525e-05,"Verb","posTenseAspectAffixTenseAspectSuffixes","Tense–aspect position: suffixal","CI includes 0","Tense–aspect position",0,10000.0000352082,"<b>Tense–aspect position</b>: suffixal"
"wordOrderSOV",-3.16975668550985e-05,0,-0.000215902540557946,0.000112132206484103,"Verb","wordOrderSOV","Word order: SOV","CI includes 0","Word order",0,14000.0000316976,"<b>Word order</b>: SOV"
"wordOrderVSO",2.45775990919999e-05,0,-5.04638678024437e-06,5.52605709024072e-05,"Verb","wordOrderVSO","Word order: VSO","CI includes 0","Word order",0,13999.9999754224,"<b>Word order</b>: VSO"
"tenseBothPresent",2.21079248923032e-05,0,-4.48470033220318e-05,9.34426164504973e-05,"Verb","tenseBothPresent","Tense marking: both","CI includes 0","Tense marking",0,7999.99997789208,"<b>Tense marking</b>: both"
"posTenseAspectAffixMixedType",-1.46798736440712e-05,0,-0.000122850895526082,5.64570534646376e-05,"Verb","posTenseAspectAffixMixedType","Tense–aspect position: mixed","CI includes 0","Tense–aspect position",0,10000.0000146799,"<b>Tense–aspect position</b>: mixed"
"wordOrderVSO",0.000199358827448403,0,0,0.000247357101135023,"Adjective","wordOrderVSO","Word order: VSO","CI includes 0","Word order",0,13999.9998006412,"<b>Word order</b>: VSO"
"predicativeAdjPresent",6.0408448460931e-05,0,-3.28545676863254e-05,0.000180403858472207,"Adjective","predicativeAdjPresent","Verbal adjectives: present","CI includes 0","Verbal adjectives",0,12999.9999395916,"<b>Verbal adjectives</b>: present"
"compDegPresent",-4.63508925518275e-05,0,-0.000129498345489884,2.40835092073923e-05,"Adjective","compDegPresent","Comparative marking: present","CI includes 0","Comparative marking",0,12000.0000463509,"<b>Comparative marking</b>: present"
"wordOrderSOV",4.30140729964236e-05,0,-8.329603940862e-05,0.00021046462052453,"Adjective","wordOrderSOV","Word order: SOV","CI includes 0","Word order",0,13999.9999569859,"<b>Word order</b>: SOV"
"orderAdjNN-Adj",2.00308801028729e-05,0,-5.91683903918241e-05,0.000102477851185842,"Adjective","orderAdjNN-Adj","Adjective–noun order: N–Adj","CI includes 0","Adjective–noun order",0,15999.9999799691,"<b>Adjective–noun order</b>: N–Adj"
"wordOrderNoDominantOrder",1.24155510450402e-05,0,-7.54288530449955e-05,0.000136374835278483,"Adjective","wordOrderNoDominantOrder","Word order: no dominant order","CI includes 0","Word order",0,13999.9999875844,"<b>Word order</b>: no dominant order"
